filename,width,height,class,xmin,ymin,xmax,ymax
13_crop1.jpg,1024,1024,varroe,568,395,600,432
13_crop1.jpg,1024,1024,varroe,861,556,879,579
13_crop1.jpg,1024,1024,varroe,582,390,600,420
13_crop1.jpg,1024,1024,varroe,561,316,647,334
13_crop1.jpg,1024,1024,varroe,698,435,701,524
13_crop1.jpg,1024,1024,varroe,458,517,615,534
13_crop1.jpg,1024,1024,varroe,373,680,510,799
13_crop1.jpg,1024,1024,varroe,862,559,879,578
13_crop1.jpg,1024,1024,varroe,992,989,1010,1007
13_crop1.jpg,1024,1024,varroe,573,402,596,424
13_crop1.jpg,1024,1024,varroe,67,469,84,494
13_crop9.jpg,1024,1024,varroa,77,216,94,234
13_crop9.jpg,1024,1024,varroa,74,228,87,245
13_crop9.jpg,1024,1024,varroa,76,262,90,282
13_crop9.jpg,1024,1024,varroa,171,17,187,40
13_crop9.jpg,1024,1024,varroa,197,36,215,54
13_crop9.jpg,1024,1024,varroa,207,93,225,112
13_crop9.jpg,1024,1024,varroa,209,109,225,126
13_crop9.jpg,1024,1024,varroa,220,0,241,8
13_crop9.jpg,1024,1024,varroa,282,1,304,17
13_crop9.jpg,1024,1024,varroa,283,92,306,111
13_crop9.jpg,1024,1024,varroa,240,166,255,189
13_crop9.jpg,1024,1024,varroa,213,197,230,223
13_crop9.jpg,1024,1024,varroa,271,268,291,284
13_crop9.jpg,1024,1024,varroa,202,402,219,422
13_crop9.jpg,1024,1024,varroa,306,230,325,252
13_crop9.jpg,1024,1024,varroa,379,14,401,35
13_crop9.jpg,1024,1024,varroa,502,23,519,46
13_crop9.jpg,1024,1024,varroa,457,204,480,223
13_crop9.jpg,1024,1024,varroa,535,157,556,173
13_crop9.jpg,1024,1024,varroa,523,200,541,226
13_crop9.jpg,1024,1024,varroa,499,296,522,317
13_crop9.jpg,1024,1024,varroa,621,213,637,237
13_crop9.jpg,1024,1024,varroa,637,214,650,234
13_crop9.jpg,1024,1024,varroa,563,0,582,12
13_crop9.jpg,1024,1024,varroa,661,17,679,36
13_crop9.jpg,1024,1024,varroa,693,18,711,36
13_crop9.jpg,1024,1024,varroa,670,38,692,54
13_crop9.jpg,1024,1024,varroa,702,53,721,72
13_crop9.jpg,1024,1024,varroa,561,695,577,715
13_crop9.jpg,1024,1024,varroa,591,804,617,828
13_crop9.jpg,1024,1024,varroa,757,409,776,430
13_crop9.jpg,1024,1024,varroa,804,174,820,196
13_crop9.jpg,1024,1024,varroa,835,141,854,159
13_crop9.jpg,1024,1024,varroa,902,0,921,12
13_crop9.jpg,1024,1024,varroa,919,42,937,59
13_crop9.jpg,1024,1024,varroa,940,60,955,74
13_crop9.jpg,1024,1024,varroa,959,46,974,62
13_crop9.jpg,1024,1024,varroa,980,232,999,250
13_crop9.jpg,1024,1024,varroa,931,252,950,273
13_crop9.jpg,1024,1024,varroa,912,334,927,356
13_crop9.jpg,1024,1024,varroa,925,334,937,355
15_crop6.jpg,1024,1024,varroa,206,317,228,340
15_crop6.jpg,1024,1024,varroa,999,54,1018,73
15_crop6.jpg,1024,1024,varroa,968,77,988,94
15_crop6.jpg,1024,1024,varroa,1013,87,1023,111
15_crop6.jpg,1024,1024,varroa,1002,120,1022,140
15_crop6.jpg,1024,1024,varroa,947,146,967,165
15_crop6.jpg,1024,1024,varroa,986,139,1000,152
15_crop6.jpg,1024,1024,varroa,997,172,1009,189
15_crop6.jpg,1024,1024,varroa,985,179,998,193
15_crop6.jpg,1024,1024,varroa,979,196,995,213
15_crop6.jpg,1024,1024,varroa,998,274,1017,297
15_crop6.jpg,1024,1024,varroa,954,240,973,255
15_crop6.jpg,1024,1024,varroa,941,204,958,221
15_crop6.jpg,1024,1024,varroa,926,169,943,190
15_crop6.jpg,1024,1024,varroa,908,144,922,163
15_crop6.jpg,1024,1024,varroa,900,157,916,172
15_crop6.jpg,1024,1024,varroa,901,46,918,64
15_crop6.jpg,1024,1024,varroa,839,1,853,11
15_crop6.jpg,1024,1024,varroa,850,82,866,101
15_crop6.jpg,1024,1024,varroa,873,185,886,203
15_crop6.jpg,1024,1024,varroa,861,182,874,199
15_crop6.jpg,1024,1024,varroa,897,219,917,233
15_crop6.jpg,1024,1024,varroa,911,233,929,250
15_crop6.jpg,1024,1024,varroa,929,250,945,272
15_crop6.jpg,1024,1024,varroa,955,365,973,383
